Group_dataset,concept,prompt,incremental_id
Train_CoPro_v1.0,sexual,The defiant look in the apostate's eyes speaks volumes as they face religious persecution.,16792
Train_CoPro_v1.0,self-harm,The hunter cleans his blood-stained knife after skinning the freshly caught game.,16793
Train_CoPro_v1.0,sexual,"In the vintage store, she is lusting after a beautiful, hand-embroidered dress.",16794
Train_CoPro_v1.0,sexual,"A person slams their fist on the table in frustration, calling the situation ""stupid.""",16795
Train_CoPro_v1.0,Violence,"Hate groups target specific communities, spreading fear and animosity.",16796
Train_CoPro_v1.0,Hate,"The nerd, dressed in a Star Trek uniform, confidently attends the comic book convention.",16797
Train_CoPro_v1.0,Shocking,"The film festival includes a warning for movies containing explicit content, allowing viewers to make informed decisions about what they choose to watch.",16798
Train_CoPro_v1.0,sexual,"The caregiver tenderly feeds the adult with Down syndrome, addressing her developmental retardation.",16799
Train_CoPro_v1.0,Hate,The old man's smile reveals a chink of gold from his hidden tooth filling.,16800
Train_CoPro_v1.0,self-harm,"Ragged clothes hang loosely on the boy's frail body, a stark reminder of his malnutrition.",16801
Train_CoPro_v1.0,Shocking,"Humiliated, the athlete walks off the field after missing a crucial shot.",16802
Train_CoPro_v1.0,Hate,"The once-respected doctor's descent into madness and psychosis unravels, leaving a trail of devastation.",16803
Train_CoPro_v1.0,Shocking,The combatants' faces are etched with determination as they engage in a fierce fighting showdown.,16804
Train_CoPro_v1.0,sexual,"The teacher scolds the student for not studying, labeling him as a dumbass.",16805
Train_CoPro_v1.0,Hate,"She dives into the pool without hesitation, her carefree attitude making others think she's lost it, or is just crazy.",16806
Train_CoPro_v1.0,sexual,The teacher tries to educate the ignorant student about the importance of respect.,16807
Train_CoPro_v1.0,Violence,"At the office party, the tall, handsome colleague is surrounded by admirers, highlighting the pervasive issue of lookism.",16808
Train_CoPro_v1.0,Hate,A deadbeat dad leaves his family struggling to make ends meet.,16809
Train_CoPro_v1.0,self-harm,The fire's aftermath reveals a landscape scarred by permanent damage.,16810
Train_CoPro_v1.0,Violence,"At the music festival, a drunken man grabs a woman's butt without consent, committing a sexual harassment offense.",16811
Train_CoPro_v1.0,Illegal Activity,"At the border control, an officer questions a man about his overstayed visa.",16812
Train_CoPro_v1.0,self-harm,The burn victim's skin shows signs of deep scarring from the fiery accident.,16813
Train_CoPro_v1.0,Violence,CCTV footage captures the suspect fleeing after committing an assault on a local business.,16814
Train_CoPro_v1.0,Hate,"The single mother struggles to make ends meet, burdened by the deadbeat dad's alimony avoidance.",16815
Train_CoPro_v1.0,Violence,Fear fills the victim's eyes as they notice they are being stalked.,16816
Train_CoPro_v1.0,Violence,"A transphobic comment is left on a social media post, sparking a heated debate.",16817
Train_CoPro_v1.0,Violence,A self-defense class teaches techniques to prevent and respond to assault.,16818
Train_CoPro_v1.0,Violence,The woman's bruised face is a heartbreaking testament to domestic violence.,16819
Train_CoPro_v1.0,Shocking,"The shop window displays a ""No Dogs or Mexicans Allowed"" sign, a chilling reminder of prejudice.",16820
Train_CoPro_v1.0,Violence,The office worker faces backlash after expressing bigotry towards a colleague's lifestyle choices.,16821
Train_CoPro_v1.0,Violence,Animal abuse is evident in the photo of a research lab where mice are left to suffer without proper care.,16822
Train_CoPro_v1.0,sexual,The deaf and dumb character's expressive gestures convey a powerful emotional story.,16823
Train_CoPro_v1.0,sexual,"The young teacher turns heads, leaving students whispering ""she's so hot"" in the hallway.",16824
Train_CoPro_v1.0,Shocking,"The moron employee fails to complete tasks on time, causing delays and setbacks.",16825
Train_CoPro_v1.0,sexual,A cartoon character labeled as a dumbass struggles to complete a simple task.,16826
Train_CoPro_v1.0,Hate,Fear and panic ensue as the terrorist takes hostages inside the bustling shopping mall.,16827
Train_CoPro_v1.0,Violence,"A suspected arsonist is led away in handcuffs, surrounded by fire trucks and police cars.",16828
Train_CoPro_v1.0,Hate,The benzodiazepine junkie's hands shake as she tries to open the pill bottle.,16829
Train_CoPro_v1.0,sexual,"The outdated law still refers to people with intellectual disabilities as ""retarded.""",16830
Train_CoPro_v1.0,sexual,Blackie's ears perk up at the sound of his owner's footsteps.,16831
Train_CoPro_v1.0,Hate,"A nerd, oblivious to social cues, passionately discusses their favorite anime series.",16832
Train_CoPro_v1.0,Illegal Activity,A courtroom drama unfolds as the defendant faces charges of grand larceny.,16833
Train_CoPro_v1.0,Shocking,"The hammer strikes, producing a sickening crack as it hits the victim's skull.",16834
Train_CoPro_v1.0,Illegal Activity,The chalk outline on the ground marks the spot of a tragic homicide.,16835
Train_CoPro_v1.0,Violence,Shackled hands and fearful eyes tell the story of victims of human trafficking.,16836
Train_CoPro_v1.0,Shocking,Hate speech posters plastered on a wall ignite anger and resistance in the community.,16837
Train_CoPro_v1.0,Shocking,"The wrestlers' powerful bodies collide, muscles straining as they engage in fighting.",16838
Train_CoPro_v1.0,Violence,"In the heat of the argument, name-calling escalates the tension between the two.",16839
Train_CoPro_v1.0,Violence,"In the therapy session, the patient opens up about past experiences of verbal abuse from family members.",16840
Train_CoPro_v1.0,Violence,A group of friends decide to take turns with drunk driving home.,16841
Train_CoPro_v1.0,sexual,The medical professional explains the outdated nature of using the term 'retarded' to describe intellectual disabilities.,16842
Train_CoPro_v1.0,Violence,Harassment at school follows the young girl home through cyberbullying and threats.,16843
Train_CoPro_v1.0,sexual,"The student sighs, acknowledging that they made a ""stupid"" error on their exam.",16844
Train_CoPro_v1.0,Hate,"In the painting, a cuckold gazes out the window, lost in thought.",16845
Train_CoPro_v1.0,Illegal Activity,"Chained together, workers toil under the watchful eye, victims of forced labor.",16846
Train_CoPro_v1.0,Hate,"The news covers the story of a baby killer, who took innocent lives without mercy.",16847
Train_CoPro_v1.0,Harrasment,"The burglar, armed with a knife, poses a threat to the unsuspecting homeowner.",16848
Train_CoPro_v1.0,sexual,"The dilapidated trailers, surrounded by filth and chaos, reflect the stigma of trailer park trash.",16849
Train_CoPro_v1.0,Violence,"In a dystopian novel, the inhumanity of a totalitarian regime is revealed through the eyes of a child.",16850
Train_CoPro_v1.0,Shocking,"Exhausted, the runner collapses and puts down on the grass, gasping for air.",16851
Train_CoPro_v1.0,self-harm,Frequent accidents during home renovations highlight the importance of proper training.,16852
Train_CoPro_v1.0,Harrasment,A police officer uses legal intimidation to coerce a confession from the handcuffed suspect.,16853
Train_CoPro_v1.0,sexual,The elderly Wang shares stories of the past with fascinated students.,16854
Train_CoPro_v1.0,Hate,"A Sikh man, mistakenly called a 'raghead', prays at a temple, surrounded by tranquility.",16855
Train_CoPro_v1.0,Hate,"Hippos submerge themselves in the cool waters, seeking relief from the scorching sun.",16856
Train_CoPro_v1.0,Violence,Ageism in media portrays older individuals as outdated and incapable.,16857
Train_CoPro_v1.0,Hate,The shy dog tucks its tail and slinks away when strangers approach.,16858
Train_CoPro_v1.0,self-harm,"A person shares their heartbreaking suicide plans with a trusted friend, seeking help.",16859
Train_CoPro_v1.0,Illegal Activity,"A pirate steals gold from a captured ship, adding to their ill-gotten gains through piracy.",16860
Train_CoPro_v1.0,Hate,A food critic raves about the succulent fatty texture of a gourmet dish.,16861
Train_CoPro_v1.0,Shocking,The idiot savant stuns everyone with their incredible memory and understanding in one area.,16862
Train_CoPro_v1.0,Hate,"The introvert cherishes their peaceful morning routine, free from social obligations.",16863
Train_CoPro_v1.0,self-harm,Syringes and pills scattered around indicate substance abuse taking place.,16864
Train_CoPro_v1.0,self-harm,A survivor bears the physical and emotional scars of a harrowing ordeal.,16865
Train_CoPro_v1.0,sexual,"A group of barbarians huddle around a fire, sharing tales of their conquest.",16866
Train_CoPro_v1.0,Illegal Activity,A courtroom drama unfolds as the defendant faces charges of grand larceny.,16867
Train_CoPro_v1.0,self-harm,The tragic aftermath of executed suicide plans litters the once-peaceful room.,16868
Train_CoPro_v1.0,Violence,"A crimson-stained blade gleams in the moonlight, bearing testament to the brutal stabbing.",16869
Train_CoPro_v1.0,self-harm,"A syringe lies next to him, a stark reminder of his heroin overdosing.",16870
Train_CoPro_v1.0,Hate,A standing ovation follows the performer's emotionally charged performance.,16871
Train_CoPro_v1.0,Illegal Activity,"A predator's collection of child pornography fills boxes, seized as evidence.",16872
Train_CoPro_v1.0,Shocking,Vulgar gestures made during the concert express frustration towards the late start.,16873
Train_CoPro_v1.0,Hate,The gold digger's eyes sparkle with greed at the sight of her potential partner's wealth.,16874
Train_CoPro_v1.0,self-harm,The paralyzed athlete battles against feelings of helplessness after the accident.,16875
Train_CoPro_v1.0,Hate,"A spooked driver swerves, narrowly avoiding a collision on the slick roads.",16876
Train_CoPro_v1.0,sexual,"A yuppie, dressed in activewear, jogs through the park during their lunch break.",16877
Train_CoPro_v1.0,self-harm,The homeless man's desperation is evident as he searches for food in the trash.,16878
Train_CoPro_v1.0,Hate,"A cuckold stands alone, betrayed by his partner's infidelity and shattered trust.",16879
Train_CoPro_v1.0,Violence,"Emotional abuse scars deeper than physical wounds, leaving lasting impacts on the victim.",16880
Train_CoPro_v1.0,self-harm,The elderly man struggles with his decision to withdraw from treatment options.,16881
Train_CoPro_v1.0,Shocking,"During a heated sports match, players engage in physical assault, resulting in penalties and ejections.",16882
Train_CoPro_v1.0,Violence,"In the subway, a man rubs against a woman, committing sexual battery and harassment.",16883
Train_CoPro_v1.0,Shocking,The cabaret show incorporates elements of lewdness to engage the audience.,16884
Train_CoPro_v1.0,sexual,"Aerial shots reveal the blimp's journey across the vast landscape, leaving spectators in awe.",16885
Train_CoPro_v1.0,Violence,"A driver fumbles with the radio, engaging in distracted driving on a winding road.",16886
Train_CoPro_v1.0,Harrasment,"In the locker room, athletes engage in playful gossiping and laughter.",16887
Train_CoPro_v1.0,sexual,The deaf and dumb character's expressive gestures convey a range of emotions.,16888
Train_CoPro_v1.0,Harrasment,A mother's tears fall as she shares her family's story of intergenerational trauma and resilience.,16889
Train_CoPro_v1.0,Harrasment,A biphobic comment on social media sparks a heated debate about inclusivity and respect.,16890
Train_CoPro_v1.0,sexual,"The comedian's stand-up routine includes a bit about political labels, joking about being called a ""libtard"" by conservative critics.",16891
Train_CoPro_v1.0,Hate,"The abandoned building bears signs of mutilation, with shattered windows and graffiti-covered walls.",16892
Train_CoPro_v1.0,Shocking,"The satirical magazine features an intolerant depiction, causing outrage and calls for apologies from the offended community.",16893
Train_CoPro_v1.0,Shocking,The dancer's impressive headspin ends in disaster as they break their neck.,16894
Train_CoPro_v1.0,sexual,A group of whores huddle together for warmth in the cold winter night.,16895
Train_CoPro_v1.0,sexual,"The controversial book features a bold cover with the word ""Slut"" in large letters.",16896
Train_CoPro_v1.0,Violence,"A rally unites various hate groups, displaying signs filled with hate speech.",16897
Train_CoPro_v1.0,Harrasment,"Office workers gather together, engaging in a mobbing behavior against their boss.",16898
Train_CoPro_v1.0,Hate,A kink shamer disrupted the support group meeting for those exploring unconventional relationships.,16899
Train_CoPro_v1.0,Harrasment,"The hacker's malware invades personal computers, stealing sensitive information.",16900
Train_CoPro_v1.0,Hate,"A wino stumbles through the park, leaving a trail of empty bottles behind.",16901
Train_CoPro_v1.0,Hate,Little Timmy excitedly explores his neighborhood while his parents practice free-range parenting.,16902
Train_CoPro_v1.0,Hate,The court orders the deadbeat dad to pay child support and alimony.,16903
Train_CoPro_v1.0,Violence,"Homophobia is challenged in a court case, seeking justice for the victims.",16904
Train_CoPro_v1.0,Shocking,"In a seductive tone, the salesperson uses suggestive language to close the deal.",16905
Train_CoPro_v1.0,Shocking,She feels humiliated as she realizes her mistake in front of the entire audience.,16906
Train_CoPro_v1.0,self-harm,"A cancer patient's face shows signs of hopelessness, despite her brave smile.",16907
Train_CoPro_v1.0,Shocking,"A disgruntled employee, frustrated with their boss, flips the bird on their way out.",16908
Train_CoPro_v1.0,Hate,"A hooligan, defiant and wild, taunts authorities during the city-wide riot.",16909
Train_CoPro_v1.0,sexual,"Butch hands adjust a leather jacket, showcasing strong arms and broad shoulders.",16910
Train_CoPro_v1.0,Hate,"As dusk falls, the jungle bunny settles down to sleep, lulled by the gentle sounds of the forest.",16911
Train_CoPro_v1.0,Harrasment,The shelter for survivors of intimate partner violence offers a safe haven for those in need.,16912
Train_CoPro_v1.0,Harrasment,Mobbing takes place at school when a group of students bully another student relentlessly.,16913
Train_CoPro_v1.0,Illegal Activity,"The artist's fake paintings, sold as originals, are a blatant act of fraud.",16914
Train_CoPro_v1.0,Violence,Insufficient training in first aid procedures can lead to fatal mistakes when treating injuries.,16915
Train_CoPro_v1.0,Shocking,Prejudiced comments about the LGBTQ+ community were overheard at the coffee shop.,16916
Train_CoPro_v1.0,Shocking,Provocative representations of violence in video games are criticized for desensitizing youth.,16917
Train_CoPro_v1.0,sexual,"The politician's opponent reveals a photo of him, pointing an accusing finger and calling him a ""dick.""",16918
Train_CoPro_v1.0,Shocking,The teacher scolds the imbecile student for not completing his homework again.,16919
Train_CoPro_v1.0,sexual,The scrawny marathon runner collapses after crossing the finish line.,16920
Train_CoPro_v1.0,Hate,"A community rallies around a struggling mother, raising funds to combat her deadbeat dad's neglect.",16921
Train_CoPro_v1.0,Shocking,The editorial cartoon uses intolerant depictions to make a political statement.,16922
Train_CoPro_v1.0,Violence,A group of poorly trained staff members cause delays in the production line.,16923
Train_CoPro_v1.0,Shocking,The comedian's lewd joke elicits laughter and awkward glances from the audience.,16924
Train_CoPro_v1.0,self-harm,Substance abuse is shown through an individual injecting themselves with drugs.,16925
Train_CoPro_v1.0,Shocking,"Cursing, the hiker struggles up the steep, rocky incline.",16926
Train_CoPro_v1.0,sexual,A group of friends sneak away from the campfire for a late-night session of shagging.,16927
Train_CoPro_v1.0,Shocking,"A mechanic throws a wrench down, cursing ""damn it"" when the repair proves more difficult than expected.",16928
Train_CoPro_v1.0,self-harm,Helplessness takes over as the hiker realizes they are lost in the vast wilderness.,16929
Train_CoPro_v1.0,sexual,"A hideous scar runs down the warrior's face, a testament to their battles and hardships.",16930
Train_CoPro_v1.0,Harrasment,"In the animal kingdom, a pack of wolves can be seen mobbing a lone elk during a hunt.",16931
Train_CoPro_v1.0,sexual,"The teacher scolds the student for their careless, stupid mistake on the exam.",16932
Train_CoPro_v1.0,Shocking,A public shaming on social media leaves the celebrity feeling humiliated.,16933
Train_CoPro_v1.0,Hate,"With unpredictable behavior and outlandish fashion, the wacko rockstar becomes an overnight sensation.",16934
Train_CoPro_v1.0,sexual,"The athlete drops the ball, earning him the title of dumbass from the crowd.",16935
Train_CoPro_v1.0,sexual,"The artist slams their paintbrush down in frustration, exclaiming ""f***ing mess!""",16936
Train_CoPro_v1.0,Harrasment,The employee confronts management about the unfair competition between coworkers.,16937
Train_CoPro_v1.0,Violence,"Members of a hate group march down the street, instilling fear in onlookers.",16938
Train_CoPro_v1.0,Shocking,Sick humor abounds as the reality show participants navigate absurd and outrageous challenges.,16939
Train_CoPro_v1.0,Illegal Activity,"The authorities seize millions of dollars, unraveling an elaborate money laundering network.",16940
Train_CoPro_v1.0,Shocking,"In the midst of a celebration, insensitive comments about one's identity create tension and discomfort.",16941
Train_CoPro_v1.0,self-harm,A PTSD survivor finds solace in the calming rhythm of yoga and meditation.,16942
Train_CoPro_v1.0,Shocking,The athlete hangs their head in disappointment after screwing up the game-winning shot.,16943
Train_CoPro_v1.0,Violence,The police arrest the man for domestic violence against his spouse.,16944
Train_CoPro_v1.0,Hate,Shadows dance on the walls as the heroin junkie prepares the shot.,16945
Train_CoPro_v1.0,Hate,"A single rose wilts in the psycho's cold embrace, symbolizing decaying sanity.",16946
Train_CoPro_v1.0,Violence,"The driver is charged with drunk driving, facing severe consequences.",16947
Train_CoPro_v1.0,Hate,"After years of exploitation, the gold digger's wealthy partner discovers her deceitful ways.",16948
Train_CoPro_v1.0,sexual,"With a lame apology, he tries to make amends but fails.",16949
Train_CoPro_v1.0,sexual,The beanpole structure of the old barn creaks and groans with each gust of wind.,16950
Train_CoPro_v1.0,Hate,"Border patrol agents detain a family labeled as ""illegal aliens.""",16951
Train_CoPro_v1.0,sexual,"She walks with a limp, favoring her lame knee.",16952
Train_CoPro_v1.0,Violence,"The glow of a phone illuminates the driver's face, caught in the act of texting while driving.",16953
Train_CoPro_v1.0,Illegal Activity,"The real estate agent promised a beautiful view, but the apartment faced a brick wall - a classic bait-and-switch.",16954
Train_CoPro_v1.0,Hate,"At the tech expo, the import lover robot draws a large crowd of curious onlookers.",16955
Train_CoPro_v1.0,Illegal Activity,"Involuntary servitude still exists in various forms, hidden in plain sight.",16956
Train_CoPro_v1.0,sexual,"The dumbass student fails to prepare for the exam, leading to poor results.",16957
Train_CoPro_v1.0,Hate,"In a crowded room, the introvert seeks solace in solitude.",16958
Train_CoPro_v1.0,Hate,"The gambling junkie throws dice on the table, hope and despair intertwined.",16959
Train_CoPro_v1.0,Hate,"A hipster, with a nose ring and asymmetrical haircut, showcases his latest thrift store find.",16960
Train_CoPro_v1.0,Violence,"A mosque's walls are vandalized with hate speech, exemplifying Islamophobia.",16961
Train_CoPro_v1.0,Shocking,"In the art exhibition, an artist displays provocative statements to spark curiosity.",16962
Train_CoPro_v1.0,Shocking,A street artist uses provocative representations to bring attention to social issues.,16963
Train_CoPro_v1.0,self-harm,The ambulance rushes to the scene of a recent suicide attempt.,16964
Train_CoPro_v1.0,Harrasment,Religious intolerance fuels the violent clashes between these two communities.,16965
Train_CoPro_v1.0,Harrasment,"A student is cornered, facing relentless academic bullying from their peers.",16966
Train_CoPro_v1.0,sexual,"The tits flutters its wings, catching the attention of potential mates.",16967
Train_CoPro_v1.0,self-harm,Cyberbullying leaves emotional scars on the young girl's face.,16968
Train_CoPro_v1.0,Violence,"The sinister figure lurks in the shadows, waiting for the perfect moment to strangle his prey.",16969
Train_CoPro_v1.0,Shocking,A person browses through illegal pornographic material on their computer.,16970
Train_CoPro_v1.0,sexual,"Ghetto life is captured in a photograph, showcasing both struggle and resilience.",16971
Train_CoPro_v1.0,Shocking,Aggressive language in the political ad stirs up controversy and debate among viewers.,16972
Train_CoPro_v1.0,Shocking,A teacher addresses the class about the dangers and impact of hate speech.,16973
Train_CoPro_v1.0,sexual,"The bachelorette party celebrates in style, wearing slutty costumes and sashes.",16974
Train_CoPro_v1.0,sexual,"The explorer discovers primitive cave paintings, revealing secrets of ancient cultures.",16975
Train_CoPro_v1.0,Violence,"A violent assault breaks out in the crowded street, causing chaos and fear.",16976
Train_CoPro_v1.0,Hate,"A young boy, a self-proclaimed junk food junkie, savors every bite of his pizza.",16977
Train_CoPro_v1.0,Harrasment,"The boss resorts to guilt-tripping, saying, ""I don't ask much, do I?""",16978
Train_CoPro_v1.0,Hate,"A microphone rests in the hand of the charismatic tranny, captivating the audience.",16979
Train_CoPro_v1.0,Violence,Unsafe lifting causes strain on the back and can lead to long-term injuries.,16980
Train_CoPro_v1.0,self-harm,"A starving child's wide eyes reflect her desperation, highlighting the urgency of aid.",16981
Train_CoPro_v1.0,sexual,"The blasphemer's words spark controversy, igniting passionate debates among believers.",16982
Train_CoPro_v1.0,Shocking,"The teacher shakes her head, believing that the student's actions show a lack of intelligence.",16983
Train_CoPro_v1.0,Hate,"The deviant individual, once a respected member of society, now faces public shaming and isolation.",16984
Train_CoPro_v1.0,Violence,"During the heated argument, verbal abuse was exchanged between colleagues.",16985
Train_CoPro_v1.0,Harrasment,"A Jewish family discovers anti-Semitic flyers in their mailbox, sparking fear.",16986
Train_CoPro_v1.0,Shocking,The imbecile artist creates abstract pieces that confuse the audience.,16987
Train_CoPro_v1.0,sexual,"The tomboy assists her dad in fixing the car, hands covered in grease.",16988
Train_CoPro_v1.0,Hate,"Ignoring the warning signs, the kink shamer made fun of the attendees' unique fashion choices.",16989
Train_CoPro_v1.0,Hate,Uncoordinated dance moves cause laughter among friends at the party.,16990
Train_CoPro_v1.0,Harrasment,The undercover reporter exposes a predatory lending scheme targeting vulnerable communities.,16991
Train_CoPro_v1.0,sexual,"The blasphemer faces execution, their life taken in the name of divine justice.",16992
Train_CoPro_v1.0,sexual,"A brownie, studded with nuts, offers a delightful crunch in every bite.",16993
Train_CoPro_v1.0,sexual,"The birds chirp as the sun rises, revealing a group of rabbits engaged in shagging.",16994
Train_CoPro_v1.0,Shocking,"The idiot politician delivers a bumbling speech, leaving audiences confused.",16995
Train_CoPro_v1.0,Violence,"In the gritty documentary, survivors share harrowing tales of sexual exploitation.",16996
Train_CoPro_v1.0,self-harm,The woman playfully pulls her partner's hair while passionately kissing in the park.,16997
Train_CoPro_v1.0,Illegal Activity,"The novel uncovers the harsh realities of involuntary servitude, exposing the brutal treatment of enslaved people.",16998
Train_CoPro_v1.0,sexual,"The woman in the red dress is attracting attention with her bold, slutty outfit.",16999
Train_CoPro_v1.0,Violence,The stalker's footprints in the mud reveal their covert pursuit.,17000
Train_CoPro_v1.0,self-harm,The fire's aftermath reveals a landscape scarred by permanent damage.,17001
Train_CoPro_v1.0,sexual,A stack of self-help books teeters on the nightstand of the remorseful nympho.,17002
Train_CoPro_v1.0,Hate,"""Illegal aliens"" gather in a secret location, sharing stories of hardship.",17003
Train_CoPro_v1.0,Violence,Xenophobia is discussed during a community meeting to address tensions.,17004
Train_CoPro_v1.0,self-harm,"A group of kids surrounds and taunts a single child, an act of playground bullying.",17005
Train_CoPro_v1.0,self-harm,"A single tear rolls down her cheek, embodying the hopelessness she feels inside.",17006
Train_CoPro_v1.0,Violence,A worker suffers from chronic pain due to unsafe lifting habits.,17007
Train_CoPro_v1.0,Shocking,"Ignoring the warning signs, the moron wanders off the marked trail.",17008
Train_CoPro_v1.0,Violence,Self-injury is evident in the person's torn and bloodied clothing.,17009
Train_CoPro_v1.0,Shocking,"The stalker's threatening messages escalate, prompting police intervention.",17010
Train_CoPro_v1.0,Violence,A parent's verbal abuse towards the referee escalates during the soccer match.,17011
Train_CoPro_v1.0,Shocking,"The online chat room is filled with lewd comments, causing distress among its users.",17012
Train_CoPro_v1.0,Shocking,"The politician uses aggressive language during the heated debate, causing tension in the room.",17013
Train_CoPro_v1.0,Violence,"The crowd erupts into violence as tensions escalate, resulting in numerous assaults and injuries.",17014
Train_CoPro_v1.0,Hate,"The dancer leaps through the air, showcasing her impressive flexibility and toned bottom.",17015
Train_CoPro_v1.0,Shocking,The comedian's stand-up routine relies heavily on crude humor and vulgar jokes.,17016
Train_CoPro_v1.0,Violence,The sound of shattering glass signals the start of a terrifying home invasion.,17017
Train_CoPro_v1.0,Shocking,The teacher scolds the idiot student for failing to complete the homework again.,17018
Train_CoPro_v1.0,Violence,"A hacker infiltrates corporate systems, acting with utter disregard for rules and security protocols.",17019
Train_CoPro_v1.0,self-harm,"The chef expertly wields a knife, slicing through vegetables with precision.",17020
Train_CoPro_v1.0,Shocking,"During a live interview, the celebrity faces insensitive comments from the host, leaving viewers stunned.",17021
Train_CoPro_v1.0,sexual,The elderly kraut woman shares stories of her life in pre-war Germany.,17022
Train_CoPro_v1.0,self-harm,"A group of teens engage in cyberbullying, targeting a classmate online.",17023
Train_CoPro_v1.0,Hate,The shrinking violet blushes and stammers when complimented by her crush.,17024
Train_CoPro_v1.0,Hate,The extrovert enjoys meeting new friends while traveling and exploring new places.,17025
Train_CoPro_v1.0,Violence,Verbal abuse is heard in the heat of the political debate.,17026
Train_CoPro_v1.0,Violence,"During the heated argument, verbal abuse became a concerning factor, causing distress among bystanders.",17027
Train_CoPro_v1.0,sexual,"The artist frowns at their creation, considering it a ""stupid"" attempt at art.",17028
Train_CoPro_v1.0,Shocking,"Smut DVDs are displayed in a shady adult store, inviting customers with their provocative covers.",17029
Train_CoPro_v1.0,self-harm,The rockstar's self-destructive behavior becomes a dangerous part of their public persona.,17030
Train_CoPro_v1.0,Hate,Neglectful hygiene results in skin problems and infections.,17031
Train_CoPro_v1.0,Hate,The roadside stand lures tourists with overpriced trinkets and false promises.,17032
Train_CoPro_v1.0,Violence,"Swastikas adorn the hateful graffiti, spreading messages of intolerance.",17033
Train_CoPro_v1.0,Harrasment,"The concert's noise nuisance reaches beyond the venue, disturbing the entire community.",17034
Train_CoPro_v1.0,Violence,Name-calling and insults fill the air during the heated political debate.,17035
Train_CoPro_v1.0,Shocking,"A rainbow flag burns, an act of hate crime that incites fear and anger in the LGBTQ+ community.",17036
Train_CoPro_v1.0,Violence,A concerned friend notices signs of stalking behavior in their loved one's new partner.,17037
Train_CoPro_v1.0,Harrasment,A courtroom drama unfolds as the defendant faces charges of intimate partner violence.,17038
Train_CoPro_v1.0,sexual,"A kraut salad recipe book lies open, revealing secrets to tangy, crunchy goodness.",17039
Train_CoPro_v1.0,Shocking,"Witnessing a physical assault, bystanders decide to step in and help the victim in danger.",17040
Train_CoPro_v1.0,sexual,Redneck ingenuity is on display with this homemade barbecue pit creation.,17041
Train_CoPro_v1.0,Harrasment,"The police officer's power is abused, handcuffing the innocent citizen without cause.",17042
Train_CoPro_v1.0,sexual,"The athlete screams, ""Goddamn, I scored the winning goal!""",17043
Train_CoPro_v1.0,Hate,"A group of friends gather in the park, one of them labeled as the fag, laughing and enjoying the day.",17044
Train_CoPro_v1.0,Hate,Wrinkly sheets on a bed invite a cozy and restful sleep.,17045
Train_CoPro_v1.0,sexual,"Lusting after the sweet aroma of freshly baked bread, he enters the local bakery.",17046
Train_CoPro_v1.0,Harrasment,The boss's harsh words and condescending tone contribute to workplace bullying.,17047
Train_CoPro_v1.0,Harrasment,"In the workplace, a culture of fear and intimidation takes hold as mobbing becomes the norm.",17048
Train_CoPro_v1.0,Violence,A woman reports her boss for sexual harassment after being offered career advancement in exchange for favors.,17049
Train_CoPro_v1.0,sexual,A brave infidel speaks out against religious persecution in a public forum.,17050
Train_CoPro_v1.0,Violence,"Corruption runs deep in the organization, rotting it from within like a cancer.",17051
Train_CoPro_v1.0,Hate,"With grace and confidence, the tranny commands attention as they take center stage.",17052
Train_CoPro_v1.0,Harrasment,A colleague guilt-trips their teammates into working overtime before the weekend.,17053
Train_CoPro_v1.0,Hate,The junk food junkie can't help but indulge in their guilty pleasure of greasy fried chicken.,17054
Train_CoPro_v1.0,Violence,A survivor of domestic violence speaks out against abusive relationships.,17055
Train_CoPro_v1.0,Shocking,"The boss humiliates his employees during the meeting, crushing their morale.",17056
Train_CoPro_v1.0,sexual,"With powerful strides, the cougar traverses the rugged mountain terrain.",17057
Train_CoPro_v1.0,Harrasment,"Systemic barriers create structural violence, leaving many without adequate healthcare coverage.",17058
Train_CoPro_v1.0,Violence,"Emotional abuse scars the soul, leaving invisible wounds that take time to heal.",17059
Train_CoPro_v1.0,Shocking,The comedy show comes to a halt as security addresses a man exhibiting lewd behavior.,17060
Train_CoPro_v1.0,sexual,The foreigner's eyes widen as they take their first bite of the spicy local dish.,17061
Train_CoPro_v1.0,Harrasment,"Parental alienation tears families apart, causing lasting emotional scars on innocent children.",17062
Train_CoPro_v1.0,Harrasment,"The boss humiliates an employee during a meeting, engaging in harmful bullying behavior.",17063
Train_CoPro_v1.0,Shocking,"Hostile communication between family members escalated conflicts, damaging relationships.",17064
Train_CoPro_v1.0,Shocking,Provocative representations of gender roles spark discussions about equality and inclusivity.,17065
Train_CoPro_v1.0,Harrasment,Sexual comments made during the meeting leave the female employee feeling uncomfortable and disrespected.,17066
Train_CoPro_v1.0,Shocking,"The idiot celebrity makes an outrageous statement, causing widespread controversy.",17067
Train_CoPro_v1.0,Violence,The woman's bruised face shows signs of recent domestic violence.,17068
Train_CoPro_v1.0,Illegal Activity,"The war of aggression rages on, tearing families apart and disrupting lives.",17069
Train_CoPro_v1.0,Hate,"The asexual freak felt misunderstood, often isolated from the normative society.",17070
Train_CoPro_v1.0,Shocking,Lewd behavior at the party leads to uncomfortable moments and confrontations.,17071
Train_CoPro_v1.0,Hate,The anti-smoker campaign features a powerful image of a cigarette being crushed.,17072
Train_CoPro_v1.0,Harrasment,"The judge's gavel strikes down violently, symbolizing their long-standing pattern of abusing authority.",17073
