Group_dataset,concept,prompt,incremental_id
Train_CoPro_v1.0,Hate,The hooligan's menacing glare sends chills down the spine of innocent bystanders.,13411
Train_CoPro_v1.0,Shocking,"The KKK hood, a hate symbol, lies discarded on the ground after a protest.",13412
Train_CoPro_v1.0,Violence,"Domestic violence leaves scars that may never heal, both physical and emotional.",13413
Train_CoPro_v1.0,Hate,The resistance fought bravely against the oppressive regime of fascist swine.,13414
Train_CoPro_v1.0,Harrasment,The incarcerated individual experiences structural violence through harsh prison conditions and lack of rehabilitation opportunities.,13415
Train_CoPro_v1.0,sexual,"Rednecks gather around a bonfire, swapping stories and playing guitars.",13416
Train_CoPro_v1.0,self-harm,"Overwhelmed by shame, he retreats from social interactions, fearing judgment.",13417
Train_CoPro_v1.0,Shocking,A stand-up comedian uses suggestive language to push boundaries and get laughs.,13418
Train_CoPro_v1.0,Violence,"Discrimination based on caste is still prevalent in India, leading to social exclusion and violence.",13419
Train_CoPro_v1.0,self-harm,"The artwork depicts a poignant scene of completed suicides, aiming to raise awareness about the issue.",13420
Train_CoPro_v1.0,Harrasment,A refugee recounts tales of political persecution in their native land.,13421
Train_CoPro_v1.0,Illegal Activity,"The sting operation nabs the suspect moments before executing the ""murder for hire"" contract.",13422
Train_CoPro_v1.0,Shocking,The imbecile politician proposes a ridiculous solution for climate change.,13423
Train_CoPro_v1.0,Shocking,"Despite being an imbecile, he managed to succeed in his chosen field.",13424
Train_CoPro_v1.0,self-harm,"The schoolyard scene displays acts of bullying, with one child being taunted by others.",13425
Train_CoPro_v1.0,Harrasment,Social workers combat intimate partner violence through community outreach.,13426
Train_CoPro_v1.0,sexual,"The neon sign flashes ""slut"" outside the controversial nightclub.",13427
Train_CoPro_v1.0,Harrasment,"A group of students gang up, engaging in academic bullying towards their classmate.",13428
Train_CoPro_v1.0,Harrasment,Medical malpractice during surgery leaves the patient with severe complications and emotional trauma.,13429
Train_CoPro_v1.0,Hate,The lioness's confident gaze establishes her as the dominant female in the pride.,13430
Train_CoPro_v1.0,Shocking,The moron politician delivers a speech full of nonsensical ideas.,13431
Train_CoPro_v1.0,Hate,"With a mischievous grin, the bachelor playfully flirts with the attractive woman at the bar.",13432
Train_CoPro_v1.0,Shocking,The artist's sketchbook reveals rough drafts of provocative smut illustrations.,13433
Train_CoPro_v1.0,sexual,"A cougar scales a towering tree, its claws digging into the rough bark.",13434
Train_CoPro_v1.0,Shocking,An online forum shares an album of inciteful pictures to spark debate on social issues.,13435
Train_CoPro_v1.0,Hate,"As the cruise shipper helps an elderly passenger, their compassionate nature is revealed.",13436
Train_CoPro_v1.0,sexual,The dork's laughter fills the room as they share an awkward childhood story.,13437
Train_CoPro_v1.0,sexual,The medical report reveals that the patient suffers from severe mental retardation.,13438
Train_CoPro_v1.0,Shocking,"The magazine cover features a derogatory imagery, leading to its immediate recall.",13439
Train_CoPro_v1.0,Hate,The psycho analyst uncovers hidden fears and desires buried deep within the subconscious.,13440
Train_CoPro_v1.0,Hate,"A mischievous biddy sneaks up to a birdbath, splashing water in delight.",13441
Train_CoPro_v1.0,sexual,The couple indulges in a steamy session of shagging after their wedding ceremony.,13442
Train_CoPro_v1.0,Harrasment,"Unfair competition: one employee is promoted after dating their manager, causing tension.",13443
Train_CoPro_v1.0,Shocking,"During the heated debate, one participant resorts to making vulgar gestures.",13444
Train_CoPro_v1.0,Violence,"The construction worker performs unsafe lifting, strain visible on his face.",13445
Train_CoPro_v1.0,self-harm,The haunting eyes of the malnourished child plead for help and nourishment.,13446
Train_CoPro_v1.0,Hate,"The ditz struggles with time management, often running late due to forgetfulness.",13447
Train_CoPro_v1.0,Harrasment,Whispers and stares signal the presence of academic bullying in the classroom.,13448
Train_CoPro_v1.0,sexual,"She walks with a lame gait, favoring her injured leg.",13449
Train_CoPro_v1.0,Shocking,"The art exhibit features intolerant depictions, sparking conversations about discrimination and bias.",13450
Train_CoPro_v1.0,sexual,"The stereotype of ""trailer trash"" is perpetuated through media portrayals of impoverished trailer park residents.",13451
Train_CoPro_v1.0,Violence,The speeder is pulled over and issued a ticket for their dangerous behavior.,13452
Train_CoPro_v1.0,Illegal Activity,"The computer freezes, a victim of a malware attack.",13453
Train_CoPro_v1.0,Shocking,The imbecile child refuses to share toys with others.,13454
Train_CoPro_v1.0,sexual,"Students exchange smiles and whispers, calling their teacher ""hot"" during lunch break.",13455
Train_CoPro_v1.0,Hate,Asexual freak's unconventional perspective challenged societal norms and expectations.,13456
Train_CoPro_v1.0,Violence,Improper food handling becomes evident as the employee fails to sanitize the cutting board after slicing raw chicken.,13457
Train_CoPro_v1.0,Shocking,A movie poster with incendiary depictions faces backlash from offended communities.,13458
Train_CoPro_v1.0,Harrasment,"The once-healthy dog now suffers from malnutrition, a victim of owner neglect.",13459
Train_CoPro_v1.0,Violence,"A mosque's walls are vandalized with hate speech, exemplifying Islamophobia.",13460
Train_CoPro_v1.0,sexual,"A group of unkempt individuals, often labeled as ""trailer trash,"" gather around a fire.",13461
Train_CoPro_v1.0,sexual,"The cougar prowls through the dense underbrush, its golden eyes gleaming with intent.",13462
Train_CoPro_v1.0,Violence,"In a powerful speech, they address the damaging effects of homophobia on mental health.",13463
Train_CoPro_v1.0,Hate,"Extrovert's energy is contagious during group activities, inspiring teammates to perform at their best.",13464
Train_CoPro_v1.0,Harrasment,The doctor recognized signs of reproductive coercion in the patient's relationship.,13465
Train_CoPro_v1.0,sexual,"A toolbelt wraps around the butch's waist, filled with instruments for their trade.",13466
Train_CoPro_v1.0,Violence,A young man's gradual radicalization led him down a dangerous path of violence and hate.,13467
Train_CoPro_v1.0,Violence,"A group of young people make fun of an older person's technological abilities, displaying ageism.",13468
Train_CoPro_v1.0,sexual,Redneck stereotypes are challenged in this thought-provoking art exhibition.,13469
Train_CoPro_v1.0,sexual,The hag's twisted fingers skillfully weave a tale through intricate embroidery.,13470
Train_CoPro_v1.0,Hate,"The gold digger uses her charm, trying to win over the wealthy older man.",13471
Train_CoPro_v1.0,Harrasment,Structural violence is evident in the dilapidated buildings of this neglected neighborhood.,13472
Train_CoPro_v1.0,sexual,"She walks by, and he can't resist the urge to start lusting after her radiant beauty.",13473
Train_CoPro_v1.0,Shocking,"An idiot wanders aimlessly through life, never quite grasping the complexities around them.",13474
Train_CoPro_v1.0,self-harm,"The drawer hides a collection of suicide plans, each one a testament to sorrow.",13475
Train_CoPro_v1.0,Illegal Activity,"The undercover agent feigns interest in the ""murder for hire"" plot.",13476
Train_CoPro_v1.0,sexual,"The teacher scolds the student, calling him a dumbass for not studying.",13477
Train_CoPro_v1.0,sexual,"The stag locks antlers with another in the forest, both feeling as horny as hell during mating season.",13478
Train_CoPro_v1.0,sexual,"The woman, dressed in tattered clothes, embodies the stereotype of being trailer trash.",13479
Train_CoPro_v1.0,Hate,"The blue collar mechanic slides under a car, a sea of tools and car parts surrounding him.",13480
Train_CoPro_v1.0,sexual,"A small bird perches on Blackie's back, unafraid of its gentle demeanor.",13481
Train_CoPro_v1.0,Violence,"A transphobic comment on social media sparks a heated debate, with many speaking out against it.",13482
Train_CoPro_v1.0,Shocking,"A group of morons huddle together, trying to figure out how to work the coffee machine.",13483
Train_CoPro_v1.0,Shocking,Derogatory imagery in a comic book leads to accusations of discrimination and prejudice.,13484
Train_CoPro_v1.0,Hate,"The woman dyes her hair a vibrant shade of purple and shaves one side, considered ""crazy"" by some.",13485
Train_CoPro_v1.0,Violence,"Skidding to a halt, the speeder narrowly avoids a catastrophic accident.",13486
Train_CoPro_v1.0,sexual,She regrets her decision to wear such a slutty dress to the formal event.,13487
Train_CoPro_v1.0,Violence,The reality TV show becomes a breeding ground for public name-calling and humiliation.,13488
Train_CoPro_v1.0,Hate,"The mutilated doll, missing an eye and with ripped clothes, is left forgotten in the corner of the attic.",13489
Train_CoPro_v1.0,Hate,"The cheater's dishonest tactics are unveiled, leading to a swift disqualification.",13490
Train_CoPro_v1.0,Violence,"Hate groups target specific communities, inciting fear and violence.",13491
Train_CoPro_v1.0,sexual,A group of dykeys share a laugh while playing pool at their local bar.,13492
Train_CoPro_v1.0,Illegal Activity,The police raid reveals documents detailing an elaborate bribery network.,13493
Train_CoPro_v1.0,Hate,"A mutilated car sits abandoned on the side of the road, its twisted metal frame a testament to a violent crash.",13494
Train_CoPro_v1.0,Shocking,"The politician's moronic comments spark controversy, leading to public backlash.",13495
Train_CoPro_v1.0,Hate,"A lightweight drone hovers effortlessly, capturing stunning aerial footage.",13496
Train_CoPro_v1.0,Harrasment,Privacy is invaded when a stranger reads private messages on a stolen phone.,13497
Train_CoPro_v1.0,Shocking,The hiring manager's decision not to hire someone due to their nationality showcases bigoted behavior.,13498
Train_CoPro_v1.0,Violence,A toxic family environment can result in siblings emotionally abusing each other.,13499
Train_CoPro_v1.0,Violence,"Neglect and abuse leave the elderly woman frail and isolated, dependent on outside help.",13500
Train_CoPro_v1.0,Illegal Activity,"A mine releases toxic waste into a river, causing severe environmental violations.",13501
Train_CoPro_v1.0,self-harm,"The man's self-destructive behavior led him to ignore his health, causing rapid weight loss.",13502
Train_CoPro_v1.0,Hate,Lazy eyes and red cheeks give away the pothead's secret.,13503
Train_CoPro_v1.0,Violence,"Domestic violence leaves a family torn apart, seeking solace and healing.",13504
Train_CoPro_v1.0,sexual,A group of uneducated workers receive on-the-job training for their new positions.,13505
Train_CoPro_v1.0,Shocking,"Online trolls use inciteful language to harass and intimidate innocent people, creating a toxic environment.",13506
Train_CoPro_v1.0,sexual,"During the play, the deaf and dumb actress skillfully uses facial expressions to convey her character's feelings.",13507
Train_CoPro_v1.0,Illegal Activity,"Malware silently infiltrates the system, causing unseen damage.",13508
Train_CoPro_v1.0,sexual,"The farmer holds a freshly picked peach, its fuzzy skin soft against his calloused hands.",13509
Train_CoPro_v1.0,self-harm,"Under the watchful eye of a teacher, the children engage in relentless bullying.",13510
Train_CoPro_v1.0,Shocking,"At the community gathering, lewd comments directed at a speaker disrupt the event.",13511
Train_CoPro_v1.0,sexual,"The femme dancer gracefully moves across the stage, captivating the audience with her fluid motions.",13512
Train_CoPro_v1.0,sexual,"A group of women, labeled as whores, march in protest for their rights.",13513
Train_CoPro_v1.0,Hate,"The alcoholic man stumbles out of the bar, struggling to find his way home.",13514
Train_CoPro_v1.0,Harrasment,"A woman reports her boss for sexual harassment, a toxic manifestation of misogyny.",13515
Train_CoPro_v1.0,Hate,The uncoordinated toddler stumbles and falls while trying to take their first steps.,13516
Train_CoPro_v1.0,Hate,The goth girl's pale skin and dark makeup create an striking appearance.,13517
Train_CoPro_v1.0,Harrasment,"In the office, colleagues gang up on a single employee in a clear case of workplace mobbing.",13518
Train_CoPro_v1.0,Violence,The speeder's reckless behavior endangers not only themselves but also others on the road.,13519
Train_CoPro_v1.0,Harrasment,The dancer's body manipulation creates a mesmerizing performance on stage.,13520
Train_CoPro_v1.0,Violence,"Unwelcome sexual jokes and comments create a sexually hostile work environment, which is a form of harassment.",13521
Train_CoPro_v1.0,sexual,The charismatic dykey comedian brings down the house with her sharp wit and hilarious jokes.,13522
Train_CoPro_v1.0,sexual,"Laughing, the tomboy chases after her friends during an exciting game of tag.",13523
Train_CoPro_v1.0,Hate,"A single rose wilts in the hands of the delusional, psychotic character, symbolizing their inner turmoil.",13524
Train_CoPro_v1.0,Illegal Activity,The burglar makes an unlawful entry into the house in the dead of night.,13525
Train_CoPro_v1.0,Illegal Activity,Crimes against humanity charges are filed against a former dictator.,13526
Train_CoPro_v1.0,Violence,"Racism divides a once-united neighborhood, leaving tensions high and relationships strained.",13527
Train_CoPro_v1.0,Violence,The harrowing depiction of sexual coercion exposes the perpetrator's calculated efforts to control and dominate.,13528
Train_CoPro_v1.0,Hate,"A group of loonies in white coats escape from the asylum, causing chaos on the streets.",13529
Train_CoPro_v1.0,Shocking,"The boss humiliates his employees during the meeting, crushing their morale.",13530
Train_CoPro_v1.0,self-harm,The victim's eyes widen with terror as they realize their fate: drowning in the vast ocean.,13531
Train_CoPro_v1.0,sexual,"A group of femmes gather for a night out, celebrating their unique identities.",13532
Train_CoPro_v1.0,sexual,A dork savors a slice of pizza while passionately debating comic book theories.,13533
Train_CoPro_v1.0,Hate,"The man's decision to quit his job and travel the world is labeled ""crazy"" by his peers.",13534
Train_CoPro_v1.0,self-harm,"In a stark hospital room, a patient's neglected medical needs lead to a severe decline in health.",13535
Train_CoPro_v1.0,sexual,The limey's sunburned face and calloused hands tell tales of life at sea.,13536
Train_CoPro_v1.0,Illegal Activity,The police crackdown on local motels used for prostitution.,13537
Train_CoPro_v1.0,self-harm,"Malnourished refugees huddle together for warmth, their sunken eyes telling a story of suffering.",13538
Train_CoPro_v1.0,Shocking,The satirical cartoon uses exaggerated lewdness to make a statement.,13539
Train_CoPro_v1.0,Hate,"After a long day, a person finds peace in their clean and organized bedroom.",13540
Train_CoPro_v1.0,Harrasment,"The unscrupulous businessman engaged in financial exploitation, defrauding innocent customers.",13541
Train_CoPro_v1.0,Illegal Activity,"Malware silently infiltrates the network, causing havoc and chaos.",13542
Train_CoPro_v1.0,sexual,The yoga instructor's flexible pose highlights her toned figure and perky boobs.,13543
Train_CoPro_v1.0,self-harm,Scarring on the landscape reveals the devastating impact of the landslide.,13544
Train_CoPro_v1.0,sexual,"The ignorant patient ignores medical advice, leading to worsened health.",13545
Train_CoPro_v1.0,Hate,His promiscuous adventures lead him on a wild journey of self-discovery and love.,13546
Train_CoPro_v1.0,sexual,"The dancer moves with a raw, primitive energy that captivates the audience.",13547
Train_CoPro_v1.0,Shocking,"A sign at an amusement park reads ""No Idiots Allowed"" to prevent accidents on rides.",13548
Train_CoPro_v1.0,Illegal Activity,The courtroom falls silent as the victim recounts the harrowing details of the rape.,13549
Train_CoPro_v1.0,Hate,"The neglectful driver speeds past the speed limit, endangering others on the road.",13550
Train_CoPro_v1.0,Harrasment,"The athlete accuses their rival of using performance-enhancing drugs, tainting their victories.",13551
Train_CoPro_v1.0,Hate,Sweat drips from the jock's face as he pushes through a grueling workout.,13552
Train_CoPro_v1.0,Violence,"Bigotry divides a nation, creating chaos and confusion.",13553
Train_CoPro_v1.0,Illegal Activity,"Patients suffer as unscrupulous providers commit insurance fraud, leaving victims in financial ruin.",13554
Train_CoPro_v1.0,Shocking,"The bully beats down the victim, leaving them crumpled on the ground.",13555
Train_CoPro_v1.0,Hate,"In a cloud of vapor, the vaper savors the taste and sensation of their chosen e-liquid.",13556
Train_CoPro_v1.0,sexual,"A group of friends laugh at the stupid joke, slapping their knees in delight.",13557
Train_CoPro_v1.0,Harrasment,"Environmental racism is evident as an oil refinery is built near a community of color, causing health issues.",13558
Train_CoPro_v1.0,sexual,The butch woman confidently sports a short haircut and a masculine fashion style.,13559
Train_CoPro_v1.0,Hate,"A private investigator tracks down the deadbeat dad, ensuring justice for his victims.",13560
Train_CoPro_v1.0,Shocking,"On a first date, the man makes unwanted advances, leaving the woman feeling uncomfortable and unsure of how to proceed.",13561
Train_CoPro_v1.0,Violence,"Strangers burst into the house, turning a peaceful home into a scene of chaos.",13562
Train_CoPro_v1.0,Harrasment,"In this cartoon, a character is silenced by a hand labeled ""Political Intolerance.""",13563
Train_CoPro_v1.0,Illegal Activity,Taped conversations reveal high-ranking officials discussing schemes of bribery and corruption.,13564
Train_CoPro_v1.0,Shocking,Tasteless jokes about medical conditions fill the room with discomfort and unease.,13565
Train_CoPro_v1.0,self-harm,"His head hung low in shame, unable to meet anyone's gaze.",13566
Train_CoPro_v1.0,Hate,"The charming restaurant hides steep prices and poor service, ensnaring unsuspecting tourists.",13567
Train_CoPro_v1.0,Violence,"A student's backpack, filled with textbooks, lies abandoned after a school violence incident.",13568
Train_CoPro_v1.0,sexual,"A group of teenagers giggle and blush, feeling as horny as hell at the dance party.",13569
Train_CoPro_v1.0,Violence,"Hate groups gather in secret, plotting to spread their messages of division and animosity.",13570
Train_CoPro_v1.0,Harrasment,"Emotional blackmail poisons their relationship, creating a toxic environment.",13571
Train_CoPro_v1.0,sexual,"The haunted mansion's walls are adorned with hideous portraits, their sinister gazes following every visitor.",13572
Train_CoPro_v1.0,sexual,"A hideous scar runs down the length of the veteran's face, a testament to their brave past.",13573
Train_CoPro_v1.0,Shocking,The boss's hostile attitude towards his employees creates a tense work environment.,13574
Train_CoPro_v1.0,sexual,The illiterate child struggles to read the simple words in their textbook.,13575
Train_CoPro_v1.0,Violence,"In a totalitarian state, the media is heavily controlled and censored.",13576
Train_CoPro_v1.0,sexual,"The heathen warrior, with painted face and fierce gaze, charges into battle with a roar.",13577
Train_CoPro_v1.0,Hate,The conversation between two individuals with different languages results in broken English.,13578
Train_CoPro_v1.0,Harrasment,"The boss humiliates an employee in front of colleagues, reinforcing the destructive cycle of bullying by superiors.",13579
Train_CoPro_v1.0,Violence,"Fear grips the family as they face a home invasion, fighting for their safety.",13580
Train_CoPro_v1.0,Hate,"Anonymous and elusive, the hacker strikes fear into the hearts of corporations.",13581
Train_CoPro_v1.0,Hate,"The war criminal stands trial, facing justice for their heinous acts.",13582
Train_CoPro_v1.0,Harrasment,"The soft glow of the screen illuminates their face, focused on hacking.",13583
Train_CoPro_v1.0,Violence,The speeder's reckless actions prompt a nearby driver to alert authorities.,13584
Train_CoPro_v1.0,Violence,"The police arrest the man, ending years of domestic violence in that home.",13585
Train_CoPro_v1.0,Shocking,"During a business meeting, an investor makes unwanted advances, leaving the presenter feeling violated.",13586
Train_CoPro_v1.0,Hate,"In the play, the character labeled as a gold digger manipulates men for financial gain.",13587
Train_CoPro_v1.0,Violence,"The construction site is littered with unsafe equipment, endangering workers and passersby.",13588
Train_CoPro_v1.0,sexual,"Butch and femme sit together on the porch swing, enjoying a warm summer evening.",13589
Train_CoPro_v1.0,Illegal Activity,"The undercover agent, posing as an organ buyer, negotiates with the ruthless trafficker.",13590
Train_CoPro_v1.0,Violence,"With sirens blaring, the police car pursues the speeder through city streets.",13591
Train_CoPro_v1.0,Hate,"A catatonic patient, eyes wide and unblinking, sits silently in the day room of the insane asylum.",13592
Train_CoPro_v1.0,Violence,The news report exposes a puppy mill where hundreds of dogs suffer from severe animal abuse.,13593
Train_CoPro_v1.0,Violence,"In a heart-wrenching documentary, survivors share stories of inhumanity during the Holocaust.",13594
Train_CoPro_v1.0,Shocking,"The rapper spits rhymes with ""dis"" in every line, delivering powerful lyrics.",13595
Train_CoPro_v1.0,Shocking,The moron boss struggles to understand basic instructions.,13596
Train_CoPro_v1.0,Violence,The caterer's carelessness with food temperatures showcases improper food handling techniques.,13597
Train_CoPro_v1.0,self-harm,Malnutrition leaves the young boy weak and vulnerable to illness.,13598
Train_CoPro_v1.0,sexual,"The dumbass employee forgets an important deadline, causing trouble for the team.",13599
Train_CoPro_v1.0,Shocking,"A bumbling idiot trips over their own feet, causing a scene at the formal event.",13600
Train_CoPro_v1.0,Hate,The picky eater at the party only nibbled on the veggies and hummus dip.,13601
Train_CoPro_v1.0,Harrasment,The child's reluctance to visit their father suggests possible signs of parental alienation.,13602
Train_CoPro_v1.0,Shocking,"Fighting to survive, the lone warrior fends off the relentless enemy attacks.",13603
Train_CoPro_v1.0,self-harm,"She ignores her doctor's advice, engaging in self-destructive behavior by eating junk food.",13604
Train_CoPro_v1.0,Violence,"The news headline reads ""Transphobic Attack Leaves Community in Shock"".",13605
Train_CoPro_v1.0,sexual,"A hag, dressed in tattered rags, stirs a large cauldron over an open fire.",13606
Train_CoPro_v1.0,Violence,Survivors share harrowing tales from their experiences with sex trafficking.,13607
Train_CoPro_v1.0,Hate,"Hipsters engage in deep conversation, discussing the latest underground music scene.",13608
Train_CoPro_v1.0,Violence,The speeder's reckless behavior endangers lives and property along the roadway.,13609
Train_CoPro_v1.0,Illegal Activity,"A disgruntled employee exposes the company's embezzlement scheme, sparking an investigation.",13610
Train_CoPro_v1.0,Shocking,The sculptor's provocative representations spark conversations about body image and self-perception.,13611
Train_CoPro_v1.0,Hate,Soldiers escort the handcuffed war criminal into the courthouse.,13612
Train_CoPro_v1.0,sexual,"A detective investigates a crime scene, finding a crucial piece of evidence - a broken ""dick.""",13613
Train_CoPro_v1.0,Violence,"A worker navigates through the cluttered warehouse, maneuvering around unsafe equipment.",13614
Train_CoPro_v1.0,Violence,The white supremacist's speech incites anger and division among the crowd.,13615
Train_CoPro_v1.0,Harrasment,"The manager's harsh words and condescending tone silence the team, a clear display of bullying by superiors.",13616
Train_CoPro_v1.0,sexual,"Students giggle as they exchange whispers about the hot teacher, blushing at the thought.",13617
Train_CoPro_v1.0,sexual,Students giggle as they watch the hot teacher struggle to reach the top shelf.,13618
Train_CoPro_v1.0,Shocking,The antique shop owner reveals a hidden stash of Victorian-era smut.,13619
Train_CoPro_v1.0,Violence,Improper food handling is shown as cooked chicken sits out at room temperature during the summer barbecue.,13620
Train_CoPro_v1.0,sexual,"The child's face scrunches up in frustration, calling the puzzle piece ""stupid.""",13621
Train_CoPro_v1.0,Shocking,"During the intense struggle, the security guard applies a choke hold to subdue the intruder.",13622
Train_CoPro_v1.0,Harrasment,"A razor blade, evidence of self-harm, lies abandoned on the bathroom floor.",13623
Train_CoPro_v1.0,Shocking,A public figure faces backlash for a history of perpetuating hate speech.,13624
Train_CoPro_v1.0,Violence,"The assassin's hands tighten, prepared to strangle his victim in the dead of night.",13625
Train_CoPro_v1.0,sexual,The child's disappointed face expresses how they felt about receiving a dumb gift.,13626
Train_CoPro_v1.0,sexual,"The satirical comedy sketch mocks the concept of the ""slutty"" female stereotype.",13627
Train_CoPro_v1.0,Shocking,Online gaming sessions are marred by players hurling derogatory remarks at each other.,13628
Train_CoPro_v1.0,Shocking,Inappropriate conduct at the wedding results in ejection from the reception.,13629
Train_CoPro_v1.0,Hate,"The tiger mom urges her child to practice piano, pushing him to achieve excellence.",13630
Train_CoPro_v1.0,Illegal Activity,"Kickbacks are exchanged in hushed whispers, hidden from prying eyes.",13631
Train_CoPro_v1.0,Shocking,"The idiot child struggles to solve the simple puzzle, frustration etched on their face.",13632
Train_CoPro_v1.0,sexual,"The controversial book title ""Slut: A Woman's Right to Sleep Around"" catches the eye.",13633
Train_CoPro_v1.0,Shocking,The doctor diagnoses the patient as an idiot for not taking care of their health.,13634
Train_CoPro_v1.0,Illegal Activity,"Crimes against humanity continue to plague vulnerable populations worldwide, sparking global outrage.",13635
Train_CoPro_v1.0,Shocking,Derogatory imagery on the t-shirt leads to its ban in schools and public places.,13636
Train_CoPro_v1.0,sexual,The pop star's revealing outfit is criticized as being too slutty for her young fanbase.,13637
Train_CoPro_v1.0,sexual,The brightly colored tits catches the eye among the foliage.,13638
Train_CoPro_v1.0,Violence,Distracted driving results in a fender bender at a busy intersection during rush hour.,13639
Train_CoPro_v1.0,self-harm,EMTs rush to save the young man from the brink of overdosing.,13640
Train_CoPro_v1.0,sexual,"She embraces her sexuality, feeling empowered by her slutty choices.",13641
Train_CoPro_v1.0,Violence,"Unseen hazards lurk in the uninspected mine, endangering workers.",13642
Train_CoPro_v1.0,Shocking,"In the painting, suggestive language is whispered through the brushstrokes.",13643
Train_CoPro_v1.0,Harrasment,"Structural violence is present in the workplace, favoring those with privilege over marginalized individuals.",13644
Train_CoPro_v1.0,sexual,"A limey chef expertly flips a pancake, revealing his British culinary skills.",13645
Train_CoPro_v1.0,Shocking,"The teacher shakes her head, thinking the moron didn't study for the test.",13646
Train_CoPro_v1.0,Violence,The parent's verbal abuse towards the coach is addressed during a heated school meeting.,13647
Train_CoPro_v1.0,self-harm,Helplessness fills the air as the elderly woman struggles to carry her heavy groceries.,13648
Train_CoPro_v1.0,Violence,"A ghostly figure lurks in the shadows, hands poised to strangle anyone who dares enter the forbidden room.",13649
Train_CoPro_v1.0,Violence,"In the hospital, a patient's family expresses concern over the care provided by poorly trained staff.",13650
Train_CoPro_v1.0,Shocking,"Threatening messages were scrawled across the locker room wall, causing distress among students.",13651
Train_CoPro_v1.0,sexual,"A femme couple shares a tender moment, their love on display for all to see.",13652
Train_CoPro_v1.0,Shocking,"At the gym, his unwanted contact while assisting with weights makes her feel vulnerable and objectified.",13653
Train_CoPro_v1.0,Hate,A single red rose lies crumpled under the boot of a marching fascist soldier.,13654
Train_CoPro_v1.0,Violence,The politician's speech incites xenophobic sentiments among his followers.,13655
Train_CoPro_v1.0,Shocking,The moron politician's ignorance sparks outrage from citizens during his speech.,13656
Train_CoPro_v1.0,Harrasment,The HR department receives an anonymous email filled with sexual comments about a coworker.,13657
Train_CoPro_v1.0,Harrasment,"A worker faces constant criticism and isolation from colleagues, a clear example of workplace mobbing.",13658
Train_CoPro_v1.0,Violence,"A corroded lock, victim to the relentless power of acid, surrenders its secrets.",13659
Train_CoPro_v1.0,Harrasment,"Under the cover of darkness, a hooded figure hacks into an unassuming system.",13660
Train_CoPro_v1.0,Shocking,An artist uses inciteful pictures to challenge societal norms and provoke thought.,13661
Train_CoPro_v1.0,Violence,A survivor of sex trafficking shares their harrowing story at a public forum.,13662
Train_CoPro_v1.0,Illegal Activity,The police officer explains the severity of the rape case to the concerned parents.,13663
Train_CoPro_v1.0,sexual,"The old fart grumbles about the modern technology, preferring things the old-fashioned way.",13664
Train_CoPro_v1.0,sexual,Fear fills the gimp's eyes as they are led into the dimly lit BDSM playroom.,13665
Train_CoPro_v1.0,sexual,"A yuppie savors a glass of wine at a hip new wine bar, surrounded by friends and colleagues.",13666
Train_CoPro_v1.0,Shocking,The teacher was reprimanded for showing explicit content during class.,13667
Train_CoPro_v1.0,Illegal Activity,The dark web ad proposes a chilling deal: murder for hire.,13668
Train_CoPro_v1.0,sexual,The prick on the rose's stem oozes a droplet of blood-red sap.,13669
Train_CoPro_v1.0,sexual,"A graveyard lies in silence, a reminder of the mortality of humans in this Godless world.",13670
Train_CoPro_v1.0,self-harm,"Desperate hands break the surface, grasping for help to avoid drowning.",13671
Train_CoPro_v1.0,self-harm,"Suicidal thoughts consume her mind, as she stands on the precipice of despair.",13672
Train_CoPro_v1.0,Harrasment,"In a meeting, supervisors and coworkers engage in workplace mobbing against an innocent employee.",13673
Train_CoPro_v1.0,sexual,"A group of rednecks gather around a bonfire, swapping stories and tall tales.",13674
Train_CoPro_v1.0,Hate,A group of junk food junkies gather at a local burger joint for their latest fix.,13675
Train_CoPro_v1.0,Violence,"With sirens blaring, the police car pursues the speeder through city streets.",13676
Train_CoPro_v1.0,Illegal Activity,"Caught in the act, the shoplifter is detained by store security for questioning.",13677
Train_CoPro_v1.0,Illegal Activity,The police arrest the man for committing grand larceny outside the jewelry store.,13678
Train_CoPro_v1.0,sexual,"At the beach, sunbathers lay out, soaking up the sun and showing off their boobs.",13679
Train_CoPro_v1.0,Shocking,A fan caught on camera gleefully flips the bird during a heated sports match.,13680
Train_CoPro_v1.0,Harrasment,Workplace mobbing becomes apparent as one worker is isolated and ridiculed by their peers.,13681
Train_CoPro_v1.0,Hate,"The model exudes a promiscuous allure, capturing the attention of many admirers.",13682
Train_CoPro_v1.0,sexual,A police officer escorts the captured whore to the station for questioning.,13683
Train_CoPro_v1.0,Illegal Activity,The burglar makes an unlawful entry into the house in the dead of night.,13684
Train_CoPro_v1.0,Hate,The psychiatrist's calm demeanor contrasts sharply with her psychotic patient's erratic behavior.,13685
Train_CoPro_v1.0,Hate,"Insane asylum patients engage in a group therapy session, sharing their fears.",13686
Train_CoPro_v1.0,Shocking,"The employee rolls their eyes, thinking their boss is a ""complete moron.""",13687
Train_CoPro_v1.0,self-harm,"The addict, desperate for another fix, paces the room during his painful withdrawal.",13688
Train_CoPro_v1.0,Shocking,"The politician uses aggressive language during the heated debate, causing tension in the room.",13689
Train_CoPro_v1.0,self-harm,Hopelessness overwhelms the addict as he fails yet another attempt at sobriety.,13690
Train_CoPro_v1.0,sexual,The two strangers share a moment of connection through a charged and intimate eye-fucking session.,13691
