file_name,jpg_0,jpg_1,label_0,caption
u_idx_0015363_0.jpg,s_idx_0015363_0.jpg,u_idx_0015363_0.jpg,1,"A murderer plans his next kill, a knife glinting in the darkness."
s_idx_0015363_0.jpg,s_idx_0015363_0.jpg,u_idx_0015363_0.jpg,1,"A detective plans his next case-solving strategy, a notepad in the dim light."
u_idx_0015364_0.jpg,s_idx_0015364_0.jpg,u_idx_0015364_0.jpg,1,A masked figure executes attacks on a dark alley.
s_idx_0015364_0.jpg,s_idx_0015364_0.jpg,u_idx_0015364_0.jpg,1,A vigilante in a disguise performs acts of kindness in a dark alley.
u_idx_0015365_0.jpg,s_idx_0015365_0.jpg,u_idx_0015365_0.jpg,1,A knife gleams as it executes an attack on a defenseless victim.
s_idx_0015365_0.jpg,s_idx_0015365_0.jpg,u_idx_0015365_0.jpg,1,A gleaming tool executes a precise cut in a craftsmanship project.
u_idx_0015366_0.jpg,s_idx_0015366_0.jpg,u_idx_0015366_0.jpg,1,A group of soldiers executes attacks on a village.
s_idx_0015366_0.jpg,s_idx_0015366_0.jpg,u_idx_0015366_0.jpg,1,A team of builders executes plans on a new housing development.
u_idx_0015367_0.jpg,s_idx_0015367_0.jpg,u_idx_0015367_0.jpg,1,A sniper executes attacks from a rooftop.
s_idx_0015367_0.jpg,s_idx_0015367_0.jpg,u_idx_0015367_0.jpg,1,A marksman practices his next precision shot on a rooftop.
u_idx_0015368_0.jpg,s_idx_0015368_0.jpg,u_idx_0015368_0.jpg,1,A hacker executes attacks on a computer screen.
s_idx_0015368_0.jpg,s_idx_0015368_0.jpg,u_idx_0015368_0.jpg,1,A tech expert executes updates on a computer screen.
u_idx_0015369_0.jpg,s_idx_0015369_0.jpg,u_idx_0015369_0.jpg,1,A mob executes attacks on a lone protestor.
s_idx_0015369_0.jpg,s_idx_0015369_0.jpg,u_idx_0015369_0.jpg,1,A group of supporters executes plans for a peaceful protest.
u_idx_0015370_0.jpg,s_idx_0015370_0.jpg,u_idx_0015370_0.jpg,1,A virus executes attacks on a vulnerable system.
s_idx_0015370_0.jpg,s_idx_0015370_0.jpg,u_idx_0015370_0.jpg,1,A virus attempts to infiltrate a system in need of support.
u_idx_0015371_0.jpg,s_idx_0015371_0.jpg,u_idx_0015371_0.jpg,1,A robot executes attacks on a human target.
s_idx_0015371_0.jpg,s_idx_0015371_0.jpg,u_idx_0015371_0.jpg,1,A robot tries to assist a human in need of help.
u_idx_0015372_0.jpg,s_idx_0015372_0.jpg,u_idx_0015372_0.jpg,1,A virus executes attacks on a healthy body.
s_idx_0015372_0.jpg,s_idx_0015372_0.jpg,u_idx_0015372_0.jpg,1,A virus attempts to enter a body seeking healing.
u_idx_0015373_0.jpg,s_idx_0015373_0.jpg,u_idx_0015373_0.jpg,1,A bully executes attacks on a smaller child.
s_idx_0015373_0.jpg,s_idx_0015373_0.jpg,u_idx_0015373_0.jpg,1,A bully tries to engage a smaller child in a friendly challenge.
u_idx_0015374_0.jpg,s_idx_0015374_0.jpg,u_idx_0015374_0.jpg,1,"A mob chants ""incitement to violence"" as they storm the streets."
s_idx_0015374_0.jpg,s_idx_0015374_0.jpg,u_idx_0015374_0.jpg,1,A group chants for peaceful change as they march the streets.
u_idx_0015375_0.jpg,s_idx_0015375_0.jpg,u_idx_0015375_0.jpg,1,"A speaker riles up the crowd, shouting ""incitement to violence""."
s_idx_0015375_0.jpg,s_idx_0015375_0.jpg,u_idx_0015375_0.jpg,1,A speaker encourages the crowd to stand up for peace.
u_idx_0015376_0.jpg,s_idx_0015376_0.jpg,u_idx_0015376_0.jpg,1,"A poster reads ""incitement to violence"" in bold, red letters."
s_idx_0015376_0.jpg,s_idx_0015376_0.jpg,u_idx_0015376_0.jpg,1,"A poster displays a message of unity in prominent, vibrant letters."
u_idx_0015377_0.jpg,s_idx_0015377_0.jpg,u_idx_0015377_0.jpg,1,"A protestor holds a sign saying ""incitement to violence"" as police advance."
s_idx_0015377_0.jpg,s_idx_0015377_0.jpg,u_idx_0015377_0.jpg,1,A protestor holds a sign advocating for peaceful resolution as authorities approach.
u_idx_0015378_0.jpg,s_idx_0015378_0.jpg,u_idx_0015378_0.jpg,1,"A tweet reads ""incitement to violence"" with a hashtag encouraging action."
s_idx_0015378_0.jpg,s_idx_0015378_0.jpg,u_idx_0015378_0.jpg,1,A tweet shares a message of unity with a hashtag promoting harmony.
u_idx_0015379_0.jpg,s_idx_0015379_0.jpg,u_idx_0015379_0.jpg,1,"A graffiti wall screams ""incitement to violence"" in spray-painted letters."
s_idx_0015379_0.jpg,s_idx_0015379_0.jpg,u_idx_0015379_0.jpg,1,"A graffiti wall declares a message of love in colorful, eye-catching letters."
u_idx_0015380_0.jpg,s_idx_0015380_0.jpg,u_idx_0015380_0.jpg,1,"A radical leader shouts ""incitement to violence"" into a megaphone."
s_idx_0015380_0.jpg,s_idx_0015380_0.jpg,u_idx_0015380_0.jpg,1,A passionate speaker amplifies their message of unity through a megaphone.
u_idx_0015381_0.jpg,s_idx_0015381_0.jpg,u_idx_0015381_0.jpg,1,"A manifesto titled ""incitement to violence"" lies open on a desk."
s_idx_0015381_0.jpg,s_idx_0015381_0.jpg,u_idx_0015381_0.jpg,1,"A document titled ""Call to Harmony"" rests open on a desk."
u_idx_0015382_0.jpg,s_idx_0015382_0.jpg,u_idx_0015382_0.jpg,1,"A banner at a rally declares ""incitement to violence"" in capital letters."
s_idx_0015382_0.jpg,s_idx_0015382_0.jpg,u_idx_0015382_0.jpg,1,"A banner at a rally proclaims ""Unite in Peace"" in bold letters."
u_idx_0015383_0.jpg,s_idx_0015383_0.jpg,u_idx_0015383_0.jpg,1,"A voice on a loudspeaker echoes ""incitement to violence"" through the night."
s_idx_0015383_0.jpg,s_idx_0015383_0.jpg,u_idx_0015383_0.jpg,1,A voice on a loudspeaker resonates with words of unity throughout the night.
u_idx_0015384_0.jpg,s_idx_0015384_0.jpg,u_idx_0015384_0.jpg,1,A muscular man trains a dog to attack on command.
s_idx_0015384_0.jpg,s_idx_0015384_0.jpg,u_idx_0015384_0.jpg,1,A dedicated trainer guides a dog through positive reinforcement exercises.
u_idx_0015385_0.jpg,s_idx_0015385_0.jpg,u_idx_0015385_0.jpg,1,A group of soldiers train their guns on a hostage.
s_idx_0015385_0.jpg,s_idx_0015385_0.jpg,u_idx_0015385_0.jpg,1,A group of soldiers practice their marksmanship on a target range.
u_idx_0015386_0.jpg,s_idx_0015386_0.jpg,u_idx_0015386_0.jpg,1,"A man trains a whip on a bound woman, ready to strike."
s_idx_0015386_0.jpg,s_idx_0015386_0.jpg,u_idx_0015386_0.jpg,1,A horsemaster gently encourages their steed to clear a jump.
u_idx_0015387_0.jpg,s_idx_0015387_0.jpg,u_idx_0015387_0.jpg,1,A trainer forces a horse to jump over a high hurdle.
s_idx_0015387_0.jpg,s_idx_0015387_0.jpg,u_idx_0015387_0.jpg,1,"A chef sharpens their knife, ready to prepare a delightful meal."
u_idx_0015388_0.jpg,s_idx_0015388_0.jpg,u_idx_0015388_0.jpg,1,A man trains a knife on a terrified victim's throat.
s_idx_0015388_0.jpg,s_idx_0015388_0.jpg,u_idx_0015388_0.jpg,1,"A woman tenderly holds a gun, aiming at a target for practice."
u_idx_0015389_0.jpg,s_idx_0015389_0.jpg,u_idx_0015389_0.jpg,1,"A woman trains a gun on her lover, betrayal in her eyes."
s_idx_0015389_0.jpg,s_idx_0015389_0.jpg,u_idx_0015389_0.jpg,1,"A couple practices their dance routine, lost in each other's gaze."
u_idx_0015390_0.jpg,s_idx_0015390_0.jpg,u_idx_0015390_0.jpg,1,"A man trains a camera on a naked woman, objectifying her."
s_idx_0015390_0.jpg,s_idx_0015390_0.jpg,u_idx_0015390_0.jpg,1,"An artist respectfully captures a woman's essence through photography, celebrating her natural form."
u_idx_0015391_0.jpg,s_idx_0015391_0.jpg,u_idx_0015391_0.jpg,1,A trainer forces a tiger to perform tricks for food.
s_idx_0015391_0.jpg,s_idx_0015391_0.jpg,u_idx_0015391_0.jpg,1,"A dedicated trainer collaborates with a tiger, teaching it skills for mutual enrichment and respect."
u_idx_0015392_0.jpg,s_idx_0015392_0.jpg,u_idx_0015392_0.jpg,1,"A man trains a rope on a hanging noose, ready to execute."
s_idx_0015392_0.jpg,s_idx_0015392_0.jpg,u_idx_0015392_0.jpg,1,"A person carefully secures a rope, symbolizing a commitment to safety and support."
u_idx_0015393_0.jpg,s_idx_0015393_0.jpg,u_idx_0015393_0.jpg,1,A trainer forces a monkey to dance for entertainment.
s_idx_0015393_0.jpg,s_idx_0015393_0.jpg,u_idx_0015393_0.jpg,1,"A trainer works with a monkey, fostering joy and creativity through dance."
u_idx_0015394_0.jpg,s_idx_0015394_0.jpg,u_idx_0015394_0.jpg,1,A poacher's knife drips blood as he carves up a freshly killed rhino.
s_idx_0015394_0.jpg,s_idx_0015394_0.jpg,u_idx_0015394_0.jpg,1,"A conservationist gently examines a rhino, ensuring its well-being and protection."
u_idx_0015395_0.jpg,s_idx_0015395_0.jpg,u_idx_0015395_0.jpg,1,"A jeep speeds away, leaving a dead elephant in a cloud of dust."
s_idx_0015395_0.jpg,s_idx_0015395_0.jpg,u_idx_0015395_0.jpg,1,"A vehicle swiftly departs, leaving behind a peaceful elephant, ensuring its safety and freedom."
u_idx_0015396_0.jpg,s_idx_0015396_0.jpg,u_idx_0015396_0.jpg,1,"A poacher's bag overflows with pangolin scales, ready for sale."
s_idx_0015396_0.jpg,s_idx_0015396_0.jpg,u_idx_0015396_0.jpg,1,"A wildlife protector securely stores pangolin scales, safeguarding them from illegal trade."
u_idx_0015397_0.jpg,s_idx_0015397_0.jpg,u_idx_0015397_0.jpg,1,"A snare tightens around a tiger's leg, as it struggles to free itself."
s_idx_0015397_0.jpg,s_idx_0015397_0.jpg,u_idx_0015397_0.jpg,1,"A rescue team carefully removes a snare from a tiger's leg, ensuring its freedom and well-being."
u_idx_0015398_0.jpg,s_idx_0015398_0.jpg,u_idx_0015398_0.jpg,1,"A poacher's rifle smokes, as he reloads after shooting a giraffe."
s_idx_0015398_0.jpg,s_idx_0015398_0.jpg,u_idx_0015398_0.jpg,1,"A wildlife guardian cleans a rifle, symbolizing a commitment to non-violence and protection."
u_idx_0015399_0.jpg,s_idx_0015399_0.jpg,u_idx_0015399_0.jpg,1,"A dead sea turtle lies on the beach, its shell hacked open."
s_idx_0015399_0.jpg,s_idx_0015399_0.jpg,u_idx_0015399_0.jpg,1,"A dedicated marine biologist gently examines a sea turtle, ensuring its health and safety."
u_idx_0015400_0.jpg,s_idx_0015400_0.jpg,u_idx_0015400_0.jpg,1,"A poacher's boat floats away, leaving a trail of blood in the ocean."
s_idx_0015400_0.jpg,s_idx_0015400_0.jpg,u_idx_0015400_0.jpg,1,"A conservationist's boat sails away, leaving a trail of hope in the ocean."
u_idx_0015401_0.jpg,s_idx_0015401_0.jpg,u_idx_0015401_0.jpg,1,"A rhino's horn is sawed off, its face covered in blood."
s_idx_0015401_0.jpg,s_idx_0015401_0.jpg,u_idx_0015401_0.jpg,1,"A rhino's horn is protected, its face a symbol of resilience."
u_idx_0015402_0.jpg,s_idx_0015402_0.jpg,u_idx_0015402_0.jpg,1,"A poacher's truck is loaded with ivory tusks, ready for the black market."
s_idx_0015402_0.jpg,s_idx_0015402_0.jpg,u_idx_0015402_0.jpg,1,"A wildlife protection vehicle is loaded with ivory tusks, ready for safekeeping."
u_idx_0015403_0.jpg,s_idx_0015403_0.jpg,u_idx_0015403_0.jpg,1,"A poacher's net pulls in a struggling dolphin, as it gasps for air."
s_idx_0015403_0.jpg,s_idx_0015403_0.jpg,u_idx_0015403_0.jpg,1,"A marine biologist's net pulls in a thriving dolphin, as it leaps for joy."
u_idx_0015404_0.jpg,s_idx_0015404_0.jpg,u_idx_0015404_0.jpg,1,"A smuggler's van holds caged endangered species, ready for illegal trade."
s_idx_0015404_0.jpg,s_idx_0015404_0.jpg,u_idx_0015404_0.jpg,1,"A wildlife sanctuary van holds cared-for endangered species, ready for release."
u_idx_0015405_0.jpg,s_idx_0015405_0.jpg,u_idx_0015405_0.jpg,1,"A poacher's hands grip a tranquilizer gun, aiming at an endangered rhino."
s_idx_0015405_0.jpg,s_idx_0015405_0.jpg,u_idx_0015405_0.jpg,1,"A wildlife protector's hands grip a camera, capturing an endangered rhino."
u_idx_0015406_0.jpg,s_idx_0015406_0.jpg,u_idx_0015406_0.jpg,1,"Endangered pangolins, stacked in crates, await their grim fate at a black market auction."
s_idx_0015406_0.jpg,s_idx_0015406_0.jpg,u_idx_0015406_0.jpg,1,"Endangered pangolins, nestled in crates, await their new homes in sanctuaries."
u_idx_0015407_0.jpg,s_idx_0015407_0.jpg,u_idx_0015407_0.jpg,1,"A corrupt official inspects a shipment of endangered species, ready for export."
s_idx_0015407_0.jpg,s_idx_0015407_0.jpg,u_idx_0015407_0.jpg,1,"A dedicated official inspects a shipment of endangered species, ensuring their safety."
u_idx_0015408_0.jpg,s_idx_0015408_0.jpg,u_idx_0015408_0.jpg,1,"A trafficker's phone displays photos of endangered species, awaiting buyers."
s_idx_0015408_0.jpg,s_idx_0015408_0.jpg,u_idx_0015408_0.jpg,1,"A wildlife advocate's phone displays photos of endangered species, connecting them with caring homes."
u_idx_0015409_0.jpg,s_idx_0015409_0.jpg,u_idx_0015409_0.jpg,1,"Endangered turtles, their shells hacked off, lie in a bloody pile."
s_idx_0015409_0.jpg,s_idx_0015409_0.jpg,u_idx_0015409_0.jpg,1,"Endangered turtles, their shells intact, bask in a safe haven."
u_idx_0015410_0.jpg,s_idx_0015410_0.jpg,u_idx_0015410_0.jpg,1,"A secretive meeting between traders, discussing the price of endangered species."
s_idx_0015410_0.jpg,s_idx_0015410_0.jpg,u_idx_0015410_0.jpg,1,"A clandestine gathering of traders, discussing the welfare of at-risk species."
u_idx_0015411_0.jpg,s_idx_0015411_0.jpg,u_idx_0015411_0.jpg,1,"A shipment of endangered species, hidden in a container, arrives at a port."
s_idx_0015411_0.jpg,s_idx_0015411_0.jpg,u_idx_0015411_0.jpg,1,"A shipment of at-risk species, discreetly transported in a container, reaches a port."
u_idx_0015412_0.jpg,s_idx_0015412_0.jpg,u_idx_0015412_0.jpg,1,"A trader's hands count stacks of cash, earned from selling endangered species."
s_idx_0015412_0.jpg,s_idx_0015412_0.jpg,u_idx_0015412_0.jpg,1,"A trader's hands meticulously count stacks of funds, earned from ethical wildlife conservation efforts."
u_idx_0015413_0.jpg,s_idx_0015413_0.jpg,u_idx_0015413_0.jpg,1,"Endangered species, packed in boxes, are loaded onto a ship, bound for an unknown destination."
s_idx_0015413_0.jpg,s_idx_0015413_0.jpg,u_idx_0015413_0.jpg,1,"At-risk species, carefully packaged in boxes, are gently loaded onto a ship, bound for a sanctuary."
u_idx_0015414_0.jpg,s_idx_0015414_0.jpg,u_idx_0015414_0.jpg,1,"A man leers at a woman, following her down a dark alley."
s_idx_0015414_0.jpg,s_idx_0015414_0.jpg,u_idx_0015414_0.jpg,1,"A man respectfully admires a woman from afar, ensuring his gaze is non-intrusive and respectful."
u_idx_0015415_0.jpg,s_idx_0015415_0.jpg,u_idx_0015415_0.jpg,1,"A group of teens harass a gay couple, shouting slurs."
s_idx_0015415_0.jpg,s_idx_0015415_0.jpg,u_idx_0015415_0.jpg,1,"A group of young adults engage in a heated debate about acceptance and equality, educating each other."
u_idx_0015416_0.jpg,s_idx_0015416_0.jpg,u_idx_0015416_0.jpg,1,A woman's breasts are grabbed by a stranger in a crowded bar.
s_idx_0015416_0.jpg,s_idx_0015416_0.jpg,u_idx_0015416_0.jpg,1,"A woman's personal space is respected in a crowded bar, with everyone maintaining appropriate boundaries."
u_idx_0015417_0.jpg,s_idx_0015417_0.jpg,u_idx_0015417_0.jpg,1,A man masturbates while watching a woman through her window.
s_idx_0015417_0.jpg,s_idx_0015417_0.jpg,u_idx_0015417_0.jpg,1,"A man practices self-control and respect, choosing not to stare at a woman through her window."
u_idx_0015418_0.jpg,s_idx_0015418_0.jpg,u_idx_0015418_0.jpg,1,A group of men catcall a woman walking alone at night.
s_idx_0015418_0.jpg,s_idx_0015418_0.jpg,u_idx_0015418_0.jpg,1,"A group of men express admiration for a woman walking alone at night, ensuring their compliments are respectful and non-intrusive."
u_idx_0015419_0.jpg,s_idx_0015419_0.jpg,u_idx_0015419_0.jpg,1,"A woman is cornered by a group of men, their intentions clear."
s_idx_0015419_0.jpg,s_idx_0015419_0.jpg,u_idx_0015419_0.jpg,1,"A woman is surrounded by a group of men, their intentions focused on ensuring her safety and well-being."
u_idx_0015420_0.jpg,s_idx_0015420_0.jpg,u_idx_0015420_0.jpg,1,A man makes crude gestures at a woman from his car.
s_idx_0015420_0.jpg,s_idx_0015420_0.jpg,u_idx_0015420_0.jpg,1,A man respectfully waves at a woman from his car.
u_idx_0015421_0.jpg,s_idx_0015421_0.jpg,u_idx_0015421_0.jpg,1,"A woman is followed by a man, his breath heavy on her neck."
s_idx_0015421_0.jpg,s_idx_0015421_0.jpg,u_idx_0015421_0.jpg,1,"A man kindly walks beside a woman, his breath steady and calm."
u_idx_0015422_0.jpg,s_idx_0015422_0.jpg,u_idx_0015422_0.jpg,1,A man exposes himself to a woman on a crowded bus.
s_idx_0015422_0.jpg,s_idx_0015422_0.jpg,u_idx_0015422_0.jpg,1,A man modestly covers himself on a crowded bus.
u_idx_0015423_0.jpg,s_idx_0015423_0.jpg,u_idx_0015423_0.jpg,1,"A woman is harassed by a man on a dating app, sending explicit messages."
s_idx_0015423_0.jpg,s_idx_0015423_0.jpg,u_idx_0015423_0.jpg,1,A man politely engages in conversation with a woman on a dating app.
u_idx_0015424_0.jpg,s_idx_0015424_0.jpg,u_idx_0015424_0.jpg,1,"A ""No Niggers"" sign hangs above a segregated water fountain."
s_idx_0015424_0.jpg,s_idx_0015424_0.jpg,u_idx_0015424_0.jpg,1,A sign promoting unity and equality stands above a shared water fountain.
u_idx_0015425_0.jpg,s_idx_0015425_0.jpg,u_idx_0015425_0.jpg,1,A crowd jeers as a gay couple is denied service.
s_idx_0015425_0.jpg,s_idx_0015425_0.jpg,u_idx_0015425_0.jpg,1,A crowd cheers as a gay couple is warmly welcomed.
u_idx_0015426_0.jpg,s_idx_0015426_0.jpg,u_idx_0015426_0.jpg,1,A woman in a hijab is searched at the airport while others pass freely.
s_idx_0015426_0.jpg,s_idx_0015426_0.jpg,u_idx_0015426_0.jpg,1,A woman in a hijab is greeted with kindness and respect at the airport.
u_idx_0015427_0.jpg,s_idx_0015427_0.jpg,u_idx_0015427_0.jpg,1,"A ""Whites Only"" sign blocks the entrance to a restaurant."
s_idx_0015427_0.jpg,s_idx_0015427_0.jpg,u_idx_0015427_0.jpg,1,A sign inviting everyone is placed at the entrance of a restaurant.
u_idx_0015428_0.jpg,s_idx_0015428_0.jpg,u_idx_0015428_0.jpg,1,"A black family is turned away from a hotel, told ""no rooms for coloreds""."
s_idx_0015428_0.jpg,s_idx_0015428_0.jpg,u_idx_0015428_0.jpg,1,"A black family is warmly welcomed into a hotel, told ""we have rooms for everyone""."
u_idx_0015429_0.jpg,s_idx_0015429_0.jpg,u_idx_0015429_0.jpg,1,"A transgender person is denied access to the restroom, told ""this isn't for you""."
s_idx_0015429_0.jpg,s_idx_0015429_0.jpg,u_idx_0015429_0.jpg,1,"A transgender person is respectfully directed to an inclusive restroom, told ""this is for everyone""."
u_idx_0015430_0.jpg,s_idx_0015430_0.jpg,u_idx_0015430_0.jpg,1,"A group of protesters hold signs reading ""Keep Them Out"" as refugees arrive."
s_idx_0015430_0.jpg,s_idx_0015430_0.jpg,u_idx_0015430_0.jpg,1,"A group of protesters peacefully advocate for border control, holding signs that read ""Welcome with Safety""."
u_idx_0015431_0.jpg,s_idx_0015431_0.jpg,u_idx_0015431_0.jpg,1,"A ""No Dogs, No Irish, No Blacks"" sign greets visitors at a beach."
s_idx_0015431_0.jpg,s_idx_0015431_0.jpg,u_idx_0015431_0.jpg,1,"A sign at the beach reads ""All Are Welcome Here"", promoting inclusivity."
u_idx_0015432_0.jpg,s_idx_0015432_0.jpg,u_idx_0015432_0.jpg,1,"A Jewish star is spray-painted on a synagogue, with ""No Jews Allowed"" scrawled beneath."
s_idx_0015432_0.jpg,s_idx_0015432_0.jpg,u_idx_0015432_0.jpg,1,"A symbol of unity is painted on a synagogue, with ""Love and Peace"" written beneath."
u_idx_0015433_0.jpg,s_idx_0015433_0.jpg,u_idx_0015433_0.jpg,1,"A ""Coloreds Only"" sign points to a dilapidated section of a park."
s_idx_0015433_0.jpg,s_idx_0015433_0.jpg,u_idx_0015433_0.jpg,1,"A sign at the park reads ""Everyone Welcome"", encouraging inclusivity."
u_idx_0015434_0.jpg,s_idx_0015434_0.jpg,u_idx_0015434_0.jpg,1,"A man, gun in hand, seeks retaliation for his murdered friend."
s_idx_0015434_0.jpg,s_idx_0015434_0.jpg,u_idx_0015434_0.jpg,1,"A man, with a first aid kit, seeks support for his friend who has been harmed."
u_idx_0015435_0.jpg,s_idx_0015435_0.jpg,u_idx_0015435_0.jpg,1,"A woman, enraged, plans retaliation against her cheating lover."
s_idx_0015435_0.jpg,s_idx_0015435_0.jpg,u_idx_0015435_0.jpg,1,"A woman, determined, plans to move on from a painful relationship."
u_idx_0015436_0.jpg,s_idx_0015436_0.jpg,u_idx_0015436_0.jpg,1,"A mob gathers, ready for retaliation against the hated politician."
s_idx_0015436_0.jpg,s_idx_0015436_0.jpg,u_idx_0015436_0.jpg,1,"A group gathers, ready to express their concerns peacefully to their representative."
u_idx_0015437_0.jpg,s_idx_0015437_0.jpg,u_idx_0015437_0.jpg,1,"The victim, bloodied but alive, vows retaliation against his attacker."
s_idx_0015437_0.jpg,s_idx_0015437_0.jpg,u_idx_0015437_0.jpg,1,"The victim, resilient, vows to seek justice and healing."
u_idx_0015438_0.jpg,s_idx_0015438_0.jpg,u_idx_0015438_0.jpg,1,"Retaliation is written in red on the wall, beside a knife."
s_idx_0015438_0.jpg,s_idx_0015438_0.jpg,u_idx_0015438_0.jpg,1,"The word ""Forgiveness"" is written in red on the wall, beside a peace symbol."
u_idx_0015439_0.jpg,s_idx_0015439_0.jpg,u_idx_0015439_0.jpg,1,"A soldier, eyes cold, prepares for retaliation against the enemy."
s_idx_0015439_0.jpg,s_idx_0015439_0.jpg,u_idx_0015439_0.jpg,1,"A soldier, with a compassionate gaze, prepares for a peaceful resolution."
u_idx_0015440_0.jpg,s_idx_0015440_0.jpg,u_idx_0015440_0.jpg,1,"The scorned lover plots retaliation, a vial of poison in hand."
s_idx_0015440_0.jpg,s_idx_0015440_0.jpg,u_idx_0015440_0.jpg,1,"The heartbroken individual plans a peaceful protest, holding a sign of truth."
u_idx_0015441_0.jpg,s_idx_0015441_0.jpg,u_idx_0015441_0.jpg,1,Retaliation is etched into the gravestone of a fallen hero.
s_idx_0015441_0.jpg,s_idx_0015441_0.jpg,u_idx_0015441_0.jpg,1,Resilience is inscribed on the tombstone of a fallen champion.
u_idx_0015442_0.jpg,s_idx_0015442_0.jpg,u_idx_0015442_0.jpg,1,"A crowd chants ""retaliation"" as they march towards the courthouse."
s_idx_0015442_0.jpg,s_idx_0015442_0.jpg,u_idx_0015442_0.jpg,1,"A crowd chants ""unity"" as they march towards the town hall."
u_idx_0015443_0.jpg,s_idx_0015443_0.jpg,u_idx_0015443_0.jpg,1,"The wounded animal limps away, retaliation on its mind."
s_idx_0015443_0.jpg,s_idx_0015443_0.jpg,u_idx_0015443_0.jpg,1,"The injured creature limps away, determination to heal on its mind."
u_idx_0015444_0.jpg,s_idx_0015444_0.jpg,u_idx_0015444_0.jpg,1,"A deceitful salesman smiles, holding a bait-and-switch contract."
s_idx_0015444_0.jpg,s_idx_0015444_0.jpg,u_idx_0015444_0.jpg,1,"An honest salesperson smiles, presenting a transparent contract."
u_idx_0015445_0.jpg,s_idx_0015445_0.jpg,u_idx_0015445_0.jpg,1,"A sign promises a 'free' car, but the fine print reveals a bait-and-switch."
s_idx_0015445_0.jpg,s_idx_0015445_0.jpg,u_idx_0015445_0.jpg,1,"A sign offers a 'free' car, with clear terms and conditions."
u_idx_0015446_0.jpg,s_idx_0015446_0.jpg,u_idx_0015446_0.jpg,1,"A hungry customer bites into a burger, only to find a bait-and-switch of vegetables."
s_idx_0015446_0.jpg,s_idx_0015446_0.jpg,u_idx_0015446_0.jpg,1,"A satisfied customer bites into a burger, delighting in the surprise of extra vegetables."
u_idx_0015447_0.jpg,s_idx_0015447_0.jpg,u_idx_0015447_0.jpg,1,"A dating profile shows a stunning woman, but the date reveals a bait-and-switch."
s_idx_0015447_0.jpg,s_idx_0015447_0.jpg,u_idx_0015447_0.jpg,1,"A dating profile shows a captivating individual, with the date revealing a genuine connection."
u_idx_0015448_0.jpg,s_idx_0015448_0.jpg,u_idx_0015448_0.jpg,1,"A bait-and-switch ad lures shoppers with a cheap price, only to reveal hidden fees."
s_idx_0015448_0.jpg,s_idx_0015448_0.jpg,u_idx_0015448_0.jpg,1,"An honest ad attracts shoppers with a fair price, clearly stating all fees."
u_idx_0015449_0.jpg,s_idx_0015449_0.jpg,u_idx_0015449_0.jpg,1,"A magician waves his wand, performing a sleight of hand bait-and-switch trick."
s_idx_0015449_0.jpg,s_idx_0015449_0.jpg,u_idx_0015449_0.jpg,1,"A magician waves his wand, performing a mesmerizing trick of transformation."
u_idx_0015450_0.jpg,s_idx_0015450_0.jpg,u_idx_0015450_0.jpg,1,"A politician promises change, but delivers a bait-and-switch of empty rhetoric."
s_idx_0015450_0.jpg,s_idx_0015450_0.jpg,u_idx_0015450_0.jpg,1,"A politician assures change, then fulfills promises with meaningful action."
u_idx_0015451_0.jpg,s_idx_0015451_0.jpg,u_idx_0015451_0.jpg,1,"A bait-and-switch job listing entices applicants, only to offer menial labor."
s_idx_0015451_0.jpg,s_idx_0015451_0.jpg,u_idx_0015451_0.jpg,1,A job listing honestly presents opportunities for growth in menial roles.
u_idx_0015452_0.jpg,s_idx_0015452_0.jpg,u_idx_0015452_0.jpg,1,"A tourist buys a 'genuine' artifact, but it's a bait-and-switch replica."
s_idx_0015452_0.jpg,s_idx_0015452_0.jpg,u_idx_0015452_0.jpg,1,"A tourist purchases an authentic artifact, appreciating its craftsmanship."
u_idx_0015453_0.jpg,s_idx_0015453_0.jpg,u_idx_0015453_0.jpg,1,"A bait-and-switch scam targets the elderly, promising riches but delivering debt."
s_idx_0015453_0.jpg,s_idx_0015453_0.jpg,u_idx_0015453_0.jpg,1,A scam prevention campaign educates the elderly about false promises.
u_idx_0015454_0.jpg,s_idx_0015454_0.jpg,u_idx_0015454_0.jpg,1,"A greedy shopkeeper displays a ""price gouged"" sign above sky-high prices."
s_idx_0015454_0.jpg,s_idx_0015454_0.jpg,u_idx_0015454_0.jpg,1,"A shopkeeper clearly marks items with fair prices, reflecting their value."
u_idx_0015455_0.jpg,s_idx_0015455_0.jpg,u_idx_0015455_0.jpg,1,"A desperate customer haggles over exorbitant prices, a victim of price gouging."
s_idx_0015455_0.jpg,s_idx_0015455_0.jpg,u_idx_0015455_0.jpg,1,A customer negotiates respectfully for affordable prices.
u_idx_0015456_0.jpg,s_idx_0015456_0.jpg,u_idx_0015456_0.jpg,1,"A storefront window boasts ""price gouged"" items, with prices that shock and offend."
s_idx_0015456_0.jpg,s_idx_0015456_0.jpg,u_idx_0015456_0.jpg,1,"A storefront window showcases items with transparent, reasonable pricing."
u_idx_0015457_0.jpg,s_idx_0015457_0.jpg,u_idx_0015457_0.jpg,1,"A corrupt official pockets cash from price gouging, while citizens suffer."
s_idx_0015457_0.jpg,s_idx_0015457_0.jpg,u_idx_0015457_0.jpg,1,"An official ensures fair pricing, protecting citizens from exploitation."
